Code,InputReportingCode,Name,Reporting Name,Type,Tax Code,Description,Dashboard,Expense Claims,Enable Payments,Balance,SuggestedReportingCode,MatchReason,Score,ValidatedReportingCode,TaxCodeValid,TaxCodeExpected,TaxCodeIssue,Notes
61008,EXP,Cleaning,,Expense,GST on Expenses,,No,Yes,No,,EXP.OCC,detail_include,91.0,EXP.OCC,False,GST Free Expenses,"Expected one of: GST Free Expenses, got: GST on Expenses",
61010,EXP,Computer Expenses,,Expense,GST on Expenses,,No,Yes,No,,EXP,detail_include,91.0,EXP,True,"BAS Excluded, GST Free Expenses, GST on Expenses",,
61012,EXP,Website Hosting,,Expense,GST on Expenses,,No,Yes,No,,,unmatched,0.0,EXP.UTI,True,,,Website hosting
61013,EXP,"Certification, Licences & Regi",,Expense,GST Free Expenses,,No,Yes,No,,,unmatched,0.0,EXP,True,,,"Certification, licences & registration"
61014,EXP,Donations,,Expense,BAS Excluded,,No,Yes,No,,EXP,detail_include,91.0,EXP,True,"BAS Excluded, GST Free Expenses, GST on Expenses",,
61015,EXP,Consultants Fees,,Expense,BAS Excluded,,No,Yes,No,,EXP,detail_include,91.0,EXP,True,"BAS Excluded, GST Free Expenses, GST on Expenses",,
61016,EXP,Entertainment - Clients,,Expense,GST Free Expenses,,No,Yes,No,,EXP.ENT,fuzzy_name_global,100.0,EXP.ENT,True,GST Free Expenses,,
61017,EXP,Entertainment - Employees,,Expense,GST Free Expenses,,No,Yes,No,,EXP.ENT,fuzzy_name_global,100.0,EXP.ENT,True,GST Free Expenses,,
61018,EXP,Filing Fees,,Expense,GST Free Expenses,,No,Yes,No,,EXP,synonym_exact_type,95.0,EXP,True,"BAS Excluded, GST Free Expenses, GST on Expenses",,
61019,EXP,Fines,,Expense,BAS Excluded,,No,Yes,No,,EXP.NON,fuzzy_name_global,100.0,EXP.NON,True,"BAS Excluded, GST Free Expenses",,
61020,EXP,Freight Paid,,Expense,GST on Expenses,,No,Yes,No,,EXP.ADM,fuzzy_name_type,87.17948717948718,EXP.ADM,True,GST on Expenses,,
61021,EXP,Gift - Clients,,Expense,GST on Expenses,,No,Yes,No,,EXP,fuzzy_name_global,100.0,EXP,True,"BAS Excluded, GST Free Expenses, GST on Expenses",,
61022,EXP,Gift - Employee,,Expense,GST on Expenses,,No,Yes,No,,EXP,fuzzy_name_global,100.0,EXP,True,"BAS Excluded, GST Free Expenses, GST on Expenses",,
61023,EXP,Legal Fees,,Expense,GST on Expenses,,No,Yes,No,,EXP.EMP,leave_provision_expense,86.0,EXP.PRO,True,"BAS Excluded, GST on Expenses",,
61024,EXP,Office Supplies,,Expense,GST on Expenses,,No,Yes,No,,EXP.ADM,synonym_exact_type,95.0,EXP.ADM,True,GST on Expenses,,
61025,EXP,Office Repairs & Maintenance,,Expense,GST on Expenses,,No,Yes,No,,EXP.REP,fuzzy_name_type,84.31372549019608,EXP.REP,True,GST on Expenses,,
61026,EXP,Postage & Stationery,,Expense,GST on Expenses,,No,Yes,No,,EXP.COS,fuzzy_name_global,100.0,EXP.ADM,True,GST on Expenses,,
61027,EXP,Parking,,Expense,GST on Expenses,,No,Yes,No,,,unmatched,0.0,EXP.VEH,True,,,Parking/tolls (vehicle expense)
61028,EXP,Tolls,,Expense,GST on Expenses,,No,Yes,No,,EXP.VEH,fuzzy_name_global,100.0,EXP.VEH,True,"GST Free Expenses, GST on Expenses",,
61029,EXP,Pest Control,,Expense,GST on Expenses,,No,Yes,No,,,unmatched,0.0,EXP,True,,,Pest control
61030,EXP,Subscriptions,,Expense,GST on Expenses,,No,Yes,No,,EXP,fuzzy_name_global,100.0,EXP,True,"BAS Excluded, GST Free Expenses, GST on Expenses",,
61031,EXP,"Telephone, Fax & Internet",,Expense,GST on Expenses,,No,Yes,No,,EXP.UTI,fuzzy_name_global,100.0,EXP.UTI,True,GST on Expenses,,
61032,EXP,Rates & Council Fees,,Expense,GST Free Expenses,,No,Yes,No,,EXP.OCC,detail_include,91.0,EXP.OCC,True,GST Free Expenses,,
61036,EXP,Security,,Expense,GST on Expenses,,No,Yes,No,,EXP.OCC,detail_include,91.0,EXP.OCC,False,GST Free Expenses,"Expected one of: GST Free Expenses, got: GST on Expenses",
61040,EXP,Travelling Expenses,,Expense,GST on Expenses,,No,Yes,No,,EXP.TRA.NAT,travel_domestic_expense,86.0,EXP.TRA.NAT,True,GST on Expenses,,
61041,EXP,Travel - International,,Expense,GST Free Expenses,International travel - GST free,No,No,No,,EXP.EMP,leave_provision_expense,86.0,EXP.TRA.INT,False,"BAS Excluded, GST on Expenses","Expected one of: BAS Excluded, GST on Expenses, got: GST Free Expenses",
61042,EXP,Meeting Expenses,,Expense,GST on Expenses,,No,Yes,No,,,unmatched,0.0,EXP,True,,,Meeting expenses
61043,EXP,Business Insurance,,Expense,GST on Expenses,,No,Yes,No,,EXP.COS.PUR.FAR.DAI,detail_include,91.0,EXP.INS,True,,Reporting code not in default chart - cannot verify,
61044,EXP,PPL Insurance,,Expense,GST on Expenses,,No,Yes,No,,EXP.COS.PUR.FAR.DAI,detail_include,91.0,EXP.COS.PUR.FAR.DAI,True,,Reporting code not in default chart - cannot verify,
61049,EXP,Wages and Salaries - Person 3626,,Expense,BAS Excluded,,No,No,No,,EXP.EMP.WAG,detail_redirect,88.0,EXP.EMP.WAG,True,BAS Excluded,,
61050,EXP,Superannuation Directors,,Expense,BAS Excluded,,No,No,No,,EXP.EMP.SUP,fuzzy_name_global,100.0,EXP.EMP.SUP,True,BAS Excluded,,
61051,EXP,Wages & Salaries - Person 3627,,Expense,BAS Excluded,,No,Yes,No,,EXP.EMP.WAG,detail_redirect,88.0,EXP.EMP.WAG,True,BAS Excluded,,
61052,EXP,Superannuation Expenses - Office,,Expense,BAS Excluded,,No,Yes,No,,EXP.EMP.SUP,detail_include,91.0,EXP.EMP.SUP,True,BAS Excluded,,
61053,EXP,Fringe Benefits Tax,,Expense,BAS Excluded,,No,Yes,No,,EXP.FBT,synonym_exact_type,95.0,EXP.FBT,True,BAS Excluded,,
61054,EXP,Payroll Tax,,Expense,BAS Excluded,,No,Yes,No,,EXP.EMP.WAG,fuzzy_name_global,100.0,EXP.EMP.WAG,True,BAS Excluded,,
61055,EXP,Workers Compensation,,Expense,GST on Expenses,,No,Yes,No,,,unmatched,0.0,EXP.INS,True,,,Workers compensation
61056,EXP,Staff Advertising,,Expense,GST on Expenses,,No,Yes,No,,EXP.ADV,fuzzy_name_global,100.0,EXP.ADV,True,GST on Expenses,,
61057,EXP,Staff Training,,Expense,GST on Expenses,,No,Yes,No,,EXP.EMP,fuzzy_name_global,100.0,EXP.EMP,True,"BAS Excluded, GST on Expenses",,
61058,EXP,Staff Amenities,,Expense,GST on Expenses,,No,Yes,No,,EXP.EMP,synonym_exact_type,95.0,EXP.EMP,True,"BAS Excluded, GST on Expenses",,
61060,EXP,Annual Leave Provision,,Expense,BAS Excluded,,No,Yes,No,,EXP.EMP,leave_provision_expense,86.0,EXP.EMP,True,"BAS Excluded, GST on Expenses",,
61071,EXP,MV - Rego,,Expense,GST Free Expenses,,No,Yes,No,,,unmatched,0.0,EXP.VEH,True,,,Motor vehicle registration
61072,EXP,MV - Repair & Maintenance,,Expense,GST on Expenses,,No,Yes,No,,EXP.VEH,fuzzy_name_global,100.0,EXP.VEH,True,"GST Free Expenses, GST on Expenses",,
61073,EXP,MV - Fuel & Oil,,Expense,GST on Expenses,,No,Yes,No,,EXP.VEH,detail_include,91.0,EXP.VEH,True,"GST Free Expenses, GST on Expenses",,
61075,EXP,MV - Insurance,,Expense,GST on Expenses,,No,Yes,No,,EXP.COS.PUR.FAR.DAI,detail_include,91.0,EXP.COS.PUR.FAR.DAI,True,,Reporting code not in default chart - cannot verify,
61085,EXP,General Expenses,,Expense,GST on Expenses,,No,Yes,No,,EXP,detail_include,91.0,EXP,True,"BAS Excluded, GST Free Expenses, GST on Expenses",,
61090,EXP,Amortisation Expenses,,Expense,BAS Excluded,,No,Yes,No,,EXP.AMO,fuzzy_name_global,100.0,EXP.AMO,True,BAS Excluded,,
61095,EXP,Advertising & Promotion,,Expense,GST on Expenses,,No,Yes,No,,EXP.ADV,synonym_exact_type,95.0,EXP.ADV,True,GST on Expenses,,
61100,EXP,Other Employer Expenses,,Expense,GST on Expenses,,No,Yes,No,,,unmatched,0.0,EXP.EMP,True,,,Other employer expenses
62101,EXP,Rent,,Expense,GST on Expenses,,No,Yes,No,,EXP.REN,synonym_exact_type,95.0,EXP.REN,True,GST on Expenses,,
62102,EXP,Storage,,Expense,GST on Expenses,,No,Yes,No,,,unmatched,0.0,EXP.REN,True,,,Storage
62103,EXP,"Electricity , Water & Gas",,Expense,GST on Expenses,,No,Yes,No,,EXP.UTI,detail_include,91.0,EXP.UTI,True,GST on Expenses,,
62105,EXP,Equipment Repair/Maintentance,,Expense,GST on Expenses,,No,Yes,No,,,unmatched,0.0,EXP.REP,True,,,Equipment repair/maintenance
62106,EXP,Hire of Plant & Equipment,,Expense,GST on Expenses,,No,Yes,No,,EXP,synonym_exact_type,95.0,EXP,True,"BAS Excluded, GST Free Expenses, GST on Expenses",,
62301,EXP,Wages & Salaries,,Expense,BAS Excluded,,No,Yes,No,,EXP.EMP.WAG,detail_redirect,88.0,EXP.EMP.WAG,True,BAS Excluded,,
62302,EXP,Superannuation Expenses,,Expense,BAS Excluded,,No,Yes,No,,EXP.EMP.SUP,detail_include,91.0,EXP.EMP.SUP,True,BAS Excluded,,
62304,EXP,Uniforms,,Expense,GST on Expenses,,No,Yes,No,,EXP,detail_include,91.0,EXP.EMP,True,"BAS Excluded, GST Free Expenses, GST on Expenses",,
62305,EXP,First Aid Supplies,,Expense,GST on Expenses,,No,Yes,No,,EXP.ADM,fuzzy_name_global,100.0,EXP.ADM,True,GST on Expenses,,
62402,EXP,Waste Removal,,Expense,GST on Expenses,,No,Yes,No,,EXP.EMP,leave_provision_expense,86.0,EXP.EMP,True,"BAS Excluded, GST on Expenses",,
62405,EXP,Depreciation,,Expense,BAS Excluded,,No,Yes,No,,EXP.DEP,detail_include,91.0,EXP.DEP,True,BAS Excluded,,
62406,EXP,Small business write off,,Expense,BAS Excluded,Small business write off,No,No,No,,EXP.EMP,leave_provision_expense,86.0,EXP.EMP,True,"BAS Excluded, GST on Expenses",,
62501,EXP,Workshop Expenses - Canal Rd,,Expense,GST on Expenses,,No,Yes,No,,EXP.EMP,leave_provision_expense,86.0,EXP.EMP,True,"BAS Excluded, GST on Expenses",,
63900,EXP,Employee Purchases,,Expense,BAS Excluded,,No,Yes,No,,EXP.COS.PUR,detail_include,91.0,EXP.COS.PUR,False,GST on Expenses,"Expected one of: GST on Expenses, got: BAS Excluded",
64104,EXP,Lease Costs - R,,Expense,GST Free Expenses,,No,Yes,No,,EXP.REN,fuzzy_name_global,100.0,EXP.REN,False,GST on Expenses,"Expected one of: GST on Expenses, got: GST Free Expenses",
64205,EXP,MV - Refurbishment - R,,Expense,GST on Expenses,,No,Yes,No,,,unmatched,0.0,EXP.VEH,True,,,Motor vehicle refurbishment
64207,EXP,Rental Truck-General Expenses,,Expense,GST on Expenses,,No,Yes,No,,EXP,detail_include,91.0,EXP,True,"BAS Excluded, GST Free Expenses, GST on Expenses",,
66001,EXP,Accountancy 950 - DNU,,Expense,GST on Expenses,,No,Yes,No,,EXP,detail_include,91.0,EXP,True,"BAS Excluded, GST Free Expenses, GST on Expenses",,
66006,EXP,Office SuppliesPostage 950-DNU,,Expense,GST on Expenses,,No,Yes,No,,EXP.ADM,fuzzy_name_global,100.0,EXP.ADM,True,GST on Expenses,,
66014,EXP,MV - Fuel & Oil 950 - DNU,,Expense,GST on Expenses,,No,Yes,No,,EXP.VEH,detail_include,91.0,EXP.VEH,True,"GST Free Expenses, GST on Expenses",,
66015,EXP,Motor Vehicle Expenses - DNU,,Expense,GST on Expenses,,No,Yes,No,,EXP.VEH,motor_vehicle_expense,86.0,EXP.VEH,True,"GST Free Expenses, GST on Expenses",,
66023,EXP,Wages Contractors,,Expense,GST Free Expenses,,No,Yes,No,,EXP.EMP.WAG,detail_redirect,88.0,EXP.EMP.WAG,False,BAS Excluded,"Expected one of: BAS Excluded, got: GST Free Expenses",
801,LIA.CUR.PAY.EMP,Unpaid Expense Claims,,Unpaid Expense Claims,BAS Excluded,Expense claims typically made by employees/shareholder employees still outstanding.,No,No,No,,,,,,True,,,
81000,REV,Interest Income,,Other Income,GST Free Income,,No,No,No,,REV.INV.INT,synonym_exact_type,95.0,REV.INV.INT,True,GST Free Income,,
81001,REV,FBT recouped,,Other Income,BAS Excluded,,No,No,No,,,unmatched,0.0,REV.OTH,True,,,FBT recouped
81002,REV,Interest Income ATO,,Other Income,BAS Excluded,,No,No,No,,REV.INV.INT,fuzzy_name_type,88.23529411764706,REV.INV.INT,False,GST Free Income,"Expected one of: GST Free Income, got: BAS Excluded",
81010,REV,Profit on Sale of Fixed Assets,,Other Income,BAS Excluded,,No,No,No,,,unmatched,0.0,REV.OTH.GAI,True,,,Profit on sale of fixed assets
82000,REV,Consulting Fees - Ian,,Other Income,BAS Excluded,,No,No,No,,,unmatched,0.0,REV.OTH,True,,,Consulting fees
83000,REV,Liquor Logistics,,Other Income,BAS Excluded,,No,No,No,,,unmatched,0.0,REV.OTH,True,,,Liquor logistics income
840,LIA.CUR,Historical Adjustment,,Historical,BAS Excluded,For accountant adjustments,No,No,No,,LIA.CUR,synonym_exact_global,90.0,LIA.CUR,True,BAS Excluded,,
84000,REV,Banks SCM,,Other Income,BAS Excluded,,No,No,No,,,unmatched,0.0,REV.OTH,True,,,Banks SCM income
85000,REV,Other Income,,Other Income,GST Free Income,,No,No,No,,,unmatched,0.0,REV.OTH,False,,"Expected one of: BAS Excluded, GST on Income, got: GST Free Income",Other income
860,LIA.CUR,Rounding,,Rounding,BAS Excluded,An adjustment entry to allow for rounding,No,No,No,,,,,,True,,,
86000,REV,Jobkeeper Payments,,Other Income,BAS Excluded,,No,No,No,,,unmatched,0.0,REV.OTH,True,,,JobKeeper payments
87000,REV,ATO Incentive Payment,,Other Income,BAS Excluded,,No,No,No,,,unmatched,0.0,REV.OTH,True,,,ATO incentive payment
877,LIA.CUR,Tracking Transfers,,Tracking,BAS Excluded,Transfers between tracking categories,No,No,No,,,,,,True,,,
88000,REV,NSW Govt Grant,,Other Income,GST Free Income,,No,No,No,,,unmatched,0.0,REV.GRA.GOV,True,,,NSW Government grant
89000,REV,Rebate - Apprentice,,Other Income,GST Free Income,,No,No,No,,,unmatched,0.0,REV.OTH,False,,"Expected one of: BAS Excluded, GST on Income, got: GST Free Income",Apprentice rebate
90001,EXP,Interest Expenses,,Expense,GST Free Expenses,,No,Yes,No,,EXP.INT,fuzzy_name_type,96.96969696969695,EXP.INT,True,GST Free Expenses,,
90002,EXP,Interest Expenses - ATO,,Expense,GST Free Expenses,,No,Yes,No,,EXP.NON,non_deductible_interest,88.0,EXP.INT,True,"BAS Excluded, GST Free Expenses",,
90003,EXP,Chattel Mortgage Interest,,Expense,GST Free Expenses,,No,Yes,No,,,unmatched,0.0,,True,,,
90004,EXP,Bormio Loan - Interest,,Expense,GST Free Expenses,,No,No,Yes,,,unmatched,0.0,,True,,,
90005,EXP,Vehicle 656,,Expense,GST Free Expenses,,No,No,No,,EXP.VEH,fuzzy_name_global,82.05128205128204,EXP.VEH,True,"GST Free Expenses, GST on Expenses",,
91000,EXP,Loss on Sale of Fixed Assets,,Expense,BAS Excluded,,No,Yes,No,,EXP.EMP,leave_provision_expense,86.0,EXP.EMP,True,"BAS Excluded, GST on Expenses",,
91010,EXP,Foreign exchange loss-realised,,Expense,BAS Excluded,,No,Yes,No,,EXP.EMP,leave_provision_expense,86.0,EXP.EMP,True,"BAS Excluded, GST on Expenses",,
92999,EXP,Miscellanous,,Expense,BAS Excluded,,No,Yes,No,,,unmatched,0.0,EXP,True,,,Miscellaneous expenses
93000,EXP,Income Tax,,Expense,BAS Excluded,,No,Yes,No,,EXP.INC,fuzzy_name_global,100.0,EXP.INC,True,BAS Excluded,,
93001,EXP,Fine - ATO,,Expense,BAS Excluded,,No,Yes,No,,,unmatched,0.0,EXP.NON,True,,,Fines
94000,EXP,Suspense 950,,Expense,BAS Excluded,,No,Yes,No,,EXP.EXT,suspense_expense,86.0,EXP.EXT,False,GST on Expenses,"Expected one of: GST on Expenses, got: BAS Excluded",
SQ-000000,ASS,Square Balance,,Bank,BAS Excluded,,No,No,No,,ASS.CUR.CAS.BAN,bank_default_override,85.0,ASS.CUR.CAS.BAN,True,BAS Excluded,,
SQ-200000,REV,Square Other Income,,Revenue,GST on Income,,No,No,No,,,unmatched,0.0,REV.TRA.GOO,True,,,Square sales/revenue
SQ-200001,REV,Square Sales,,Revenue,GST on Income,,No,No,No,,REV.TRA.GOO,detail_include,91.0,REV.TRA.GOO,True,GST on Income,,
SQ-200002,REV,Square Discounts,,Revenue,GST on Income,,No,No,No,,,unmatched,0.0,REV.TRA.GOO,True,,,Square sales/revenue
SQ-200003,REV,Square Shipping/Delivery Fee Revenue,,Revenue,GST on Income,,No,No,No,,REV.TRA.SER,revenue_fee_mapping,86.0,REV.TRA.SER,True,GST on Income,,
SQ-200004,REV,Square Surcharges,,Revenue,GST on Income,,No,No,No,,,unmatched,0.0,REV.TRA.GOO,True,,,Square sales/revenue
SQ-200011,REV,Square Service Charges,,Revenue,GST on Income,,No,No,No,,,unmatched,0.0,REV.TRA.GOO,True,,,Square sales/revenue
SQ-300000,EXP,Square Fees,,Expense,GST on Expenses,,No,No,No,,,unmatched,0.0,,True,,,
SQ-300001,EXP,Square Third Party Fee,,Expense,GST on Expenses,,No,No,No,,,unmatched,0.0,,True,,,
SQ-300002,EXP,Square Chargebacks,,Expense,GST on Expenses,,No,No,No,,,unmatched,0.0,,True,,,
SQ-600000,ASS,Square Balance Adjustments,,Current Asset,BAS Excluded,,No,No,No,,ASS.CUR.CAS.BAN,bank_default_override,85.0,ASS.CUR.CAS.BAN,True,BAS Excluded,,
SQ-600003,ASS,Square Held Funds,,Current Asset,BAS Excluded,,No,No,No,,ASS.CUR.CAS.BAN,bank_default_override,85.0,ASS.CUR.CAS.BAN,True,BAS Excluded,,
SQ-600008,ASS,Square Cash Clearing,,Current Asset,BAS Excluded,,No,No,Yes,,ASS.CUR.CAS.BAN,bank_default_override,85.0,ASS.CUR.CAS.BAN,True,BAS Excluded,,
SQ-600010,ASS,Square Other Payment Clearing,,Current Asset,BAS Excluded,,No,No,Yes,,ASS.CUR.CAS.BAN,bank_default_override,85.0,ASS.CUR.CAS.BAN,True,BAS Excluded,,
SQ-800000,LIA,Square Loan Payments,,Current Liability,BAS Excluded,,No,No,No,,LIA.NCL.LOA,loan_non_current_mapping,88.0,LIA.NCL.LOA,True,BAS Excluded,,
SQ-800005,LIA,Square Tips,,Current Liability,BAS Excluded,,No,No,No,,,unmatched,0.0,,True,,,
SQ-800006,LIA,Square Gift Card,,Current Liability,BAS Excluded,,No,No,Yes,,,unmatched,0.0,,True,,,
SQ-800007,LIA,Square Collected Taxes,,Current Liability,BAS Excluded,,No,No,No,,,unmatched,0.0,,True,,,
SQ-800009,LIA,Square Exchange Credit Clearing,,Current Liability,BAS Excluded,,No,No,Yes,,,unmatched,0.0,,True,,,
