EntityType,SourceFile,Code,Name,Type,SuggestedReportingCode,MatchReason,Score,ValidatedReportingCode,Reviewer,Notes
company,client_267_ChartOfAccounts_20251201.csv,22265,Vehicle 676,Liability,LIA.NCL.HPA.UEI,hire_purchase_interest,89.0,LIA.NCL.HPA.UEI,,
company,client_267_ChartOfAccounts_20251201.csv,22266,HP - Vehicle 677,Liability,,unmatched,0.0,LIA.NCL.LOA,,VW Loan/Hire Purchase
company,client_267_ChartOfAccounts_20251201.csv,22267,Vehicle 678,Liability,,unmatched,0.0,,,
company,client_267_ChartOfAccounts_20251201.csv,22270,Vehicle 679,Liability,LIA.CUR.CHM,fuzzy_name_global,82.05128205128204,LIA.CUR.CHM,,
company,client_267_ChartOfAccounts_20251201.csv,22275,Loan- Person 3631,Liability,ASS.NCA.DIR,personal_director_loan,91.0,ASS.NCA.DIR,,
company,client_267_ChartOfAccounts_20251201.csv,22276,Unexpired Interest New Ute,Liability,LIA.NCL.HPA.UEI,hire_purchase_interest,89.0,LIA.NCL.HPA.UEI,,
company,client_267_ChartOfAccounts_20251201.csv,22277,Loan- Person 3632,Liability,ASS.NCA.DIR,personal_director_loan,91.0,ASS.NCA.DIR,,
company,client_267_ChartOfAccounts_20251201.csv,22278,Unexpired Interest Golf DTU87D,Liability,LIA.NCL.HPA.UEI,hire_purchase_interest,89.0,LIA.NCL.HPA.UEI,,
company,client_267_ChartOfAccounts_20251201.csv,22279,Loan- Person 3633,Liability,ASS.NCA.DIR,personal_director_loan,91.0,ASS.NCA.DIR,,
company,client_267_ChartOfAccounts_20251201.csv,22280,Unexp Interest Truck DPJ33G,Liability,,unmatched,0.0,,,
company,client_267_ChartOfAccounts_20251201.csv,22281,Loan - Person 3634,Current Liability,LIA.NCL.LOA,loan_non_current_mapping,88.0,LIA.NCL.LOA,,
company,client_267_ChartOfAccounts_20251201.csv,22282,Vehicle 680,Current Liability,,unmatched,0.0,,,
company,client_267_ChartOfAccounts_20251201.csv,22283,Loan - Person 3635,Liability,ASS.NCA.DIR,personal_director_loan,91.0,ASS.NCA.DIR,,
company,client_267_ChartOfAccounts_20251201.csv,22284,Unexpired Int - Vehicle 681,Liability,,unmatched,0.0,,,
company,client_267_ChartOfAccounts_20251201.csv,22285,Merc Van DTZ42X,Liability,,unmatched,0.0,,,
company,client_267_ChartOfAccounts_20251201.csv,22286,Unexp. Int - Van DTZ42X,Liability,,unmatched,0.0,,,
company,client_267_ChartOfAccounts_20251201.csv,22288,Vehicle 682,Current Liability,LIA.NCL.LOA,loan_non_current_mapping,88.0,LIA.NCL.LOA,,
company,client_267_ChartOfAccounts_20251201.csv,22289,Unexpired Interest - Vehicle 683,Current Liability,LIA.NCL.HPA.UEI,hire_purchase_interest,89.0,LIA.NCL.HPA.UEI,,
company,client_267_ChartOfAccounts_20251201.csv,22290,Vehicle 684 - Westpac,Liability,,unmatched,0.0,,,
company,client_267_ChartOfAccounts_20251201.csv,22291,Unexpired Term Interest - Vehicle 684,Liability,,unmatched,0.0,,,
company,client_267_ChartOfAccounts_20251201.csv,22292,Aud1 Q4 eTron - Vehicle 685,Non-current Liability,,unmatched,0.0,,,
company,client_267_ChartOfAccounts_20251201.csv,22293,Unexpired Charges,Non-current Liability,,unmatched,0.0,,,
company,client_267_ChartOfAccounts_20251201.csv,22297,Chattel Mort. 311 Sprinter MWB Van,Non-current Liability,,unmatched,0.0,,,
company,client_267_ChartOfAccounts_20251201.csv,22298,Chattel Mort. 311 Sprinter MWB Van unexp charges,Non-current Liability,,unmatched,0.0,,,
company,client_267_ChartOfAccounts_20251201.csv,23000,Rental Bond - Sublease,Current Liability,,unmatched,0.0,LIA.CUR,,Rental Bond - Sublease
company,client_267_ChartOfAccounts_20251201.csv,29999,Transactions to be re allocated,Current Liability,,unmatched,0.0,LIA.CUR,,Historical Balancing / Transactions to be re allocated
company,client_267_ChartOfAccounts_20251201.csv,31100,Owner's Capital,Equity,,unmatched,0.0,EQU.SHA.ORD,,Owner's Capital
company,client_267_ChartOfAccounts_20251201.csv,31200,Owner's Drawings Richard Unswo,Equity,,unmatched,0.0,EQU.DRA,,Owner's Drawings
company,client_267_ChartOfAccounts_20251201.csv,31210,Owner's Drawings Michael Unswo,Equity,,unmatched,0.0,EQU.DRA,,Owner's Drawings
company,client_267_ChartOfAccounts_20251201.csv,31290,Michael U Purchase of Shares,Equity,,unmatched,0.0,EQU.SHA.ORD,,Share Capital
company,client_267_ChartOfAccounts_20251201.csv,31300,Share Capital,Equity,,unmatched,0.0,EQU.SHA.ORD,,Share Capital
company,client_267_ChartOfAccounts_20251201.csv,38000,Retained Earnings,Retained Earnings,EQU.RET,synonym_exact_type,95.0,EQU.RET,,
company,client_267_ChartOfAccounts_20251201.csv,39100,Income Tax Expenses,Expense,EXP.INC,fuzzy_name_type,97.2972972972973,EXP.INC,,
company,client_267_ChartOfAccounts_20251201.csv,39200,Fully Franked Dividend Paid,Equity,EQU.RET.DIV,equity_dividend_mapping,90.0,EQU.RET.DIV,,
company,client_267_ChartOfAccounts_20251201.csv,39999,Historical Balancing,Historical,,unmatched,0.0,,,
company,client_267_ChartOfAccounts_20251201.csv,40002,Sales DESIGN,Revenue,REV.TRA.GOO,detail_include,91.0,REV.TRA.GOO,,
company,client_267_ChartOfAccounts_20251201.csv,40003,Sales INSTALLATION,Revenue,REV.TRA.GOO,detail_include,91.0,REV.TRA.GOO,,
company,client_267_ChartOfAccounts_20251201.csv,40010,Sales MAINTENANCE,Revenue,REV.TRA.GOO,detail_include,91.0,REV.TRA.GOO,,
company,client_267_ChartOfAccounts_20251201.csv,41006,Sales SHOP Pots,Revenue,REV.TRA.GOO,detail_include,91.0,REV.TRA.GOO,,
company,client_267_ChartOfAccounts_20251201.csv,41007,Sales SHOP Plants,Revenue,REV.TRA.GOO,detail_include,91.0,REV.TRA.GOO,,
company,client_267_ChartOfAccounts_20251201.csv,41008,Sales SHOP Other,Revenue,REV.TRA.GOO,detail_include,91.0,REV.TRA.GOO,,
company,client_267_ChartOfAccounts_20251201.csv,41009,Sales SHOP Discount Trade,Revenue,REV.TRA.GOO,detail_include,91.0,REV.TRA.GOO,,
company,client_267_ChartOfAccounts_20251201.csv,411,Website Sales,Current Asset,,unmatched,0.0,ASS.CUR.REC.TRA,,Website Sales (receivable)
company,client_267_ChartOfAccounts_20251201.csv,41100,Sales Website Pots,Revenue,REV.TRA.GOO,detail_include,91.0,REV.TRA.GOO,,
company,client_267_ChartOfAccounts_20251201.csv,41105,Sales Website Plants,Revenue,REV.TRA.GOO,detail_include,91.0,REV.TRA.GOO,,
company,client_267_ChartOfAccounts_20251201.csv,41110,Sales Website Other,Revenue,REV.TRA.GOO,detail_include,91.0,REV.TRA.GOO,,
company,client_267_ChartOfAccounts_20251201.csv,41115,Freight Website,Revenue,,unmatched,0.0,REV.TRA.GOO,,Freight Website (revenue)
company,client_267_ChartOfAccounts_20251201.csv,42000,Sri Lanka Tour Revenue,Other Income,,unmatched,0.0,REV.OTH,,Tour/Trip Revenue (other income)
company,client_267_ChartOfAccounts_20251201.csv,42100,UK Trip - June 2026,Other Income,,unmatched,0.0,REV.OTH,,Tour/Trip Revenue (other income)
company,client_267_ChartOfAccounts_20251201.csv,43000,FBT Employee Contribution,Other Income,REV.OTH,fuzzy_name_type,91.30434782608695,REV.OTH,,
company,client_267_ChartOfAccounts_20251201.csv,45010,Freight Charged,Revenue,,unmatched,0.0,REV.TRA.GOO,,Freight Charged (revenue)
company,client_267_ChartOfAccounts_20251201.csv,497,Bank Revaluations,Bank Revaluations,EXP.FOR,bank_revaluation_override,90.0,EXP.FOR,,
company,client_267_ChartOfAccounts_20251201.csv,498,Unrealised Currency Gains,Unrealised Currency Gains,EXP.FOR.UGL,unrealised_currency_gain,90.0,EXP.FOR.UGL,,
company,client_267_ChartOfAccounts_20251201.csv,499,Realised Currency Gains,Realised Currency Gains,EXP.FOR.RGL,realised_currency_gain,90.0,EXP.FOR.RGL,,
company,client_267_ChartOfAccounts_20251201.csv,50010,COGS - MAINTENANCE,Direct Costs,EXP.COS,cogs_expense_default,90.0,EXP.COS,,
company,client_267_ChartOfAccounts_20251201.csv,50013,COGS - DESIGN,Direct Costs,EXP.COS,cogs_expense_default,90.0,EXP.COS,,
company,client_267_ChartOfAccounts_20251201.csv,50017,COGS - INSTALLATION,Direct Costs,EXP.COS,cogs_expense_default,90.0,EXP.COS,,
company,client_267_ChartOfAccounts_20251201.csv,51002,Shop related purchases,Direct Costs,EXP.COS.PUR,detail_include,91.0,EXP.COS.PUR,,
company,client_267_ChartOfAccounts_20251201.csv,51006,COGS SHOP Pots***,Direct Costs,EXP.COS,cogs_expense_default,90.0,EXP.COS,,
company,client_267_ChartOfAccounts_20251201.csv,51007,COGS SHOP Plants***,Direct Costs,EXP.COS,cogs_expense_default,90.0,EXP.COS,,
company,client_267_ChartOfAccounts_20251201.csv,51008,COGS SHOP,Direct Costs,EXP.COS,cogs_expense_default,90.0,EXP.COS,,
company,client_267_ChartOfAccounts_20251201.csv,52000,Freight and Couriers,Direct Costs,EXP.COS,direct_costs_head,82.0,EXP.COS,,
company,client_267_ChartOfAccounts_20251201.csv,52011,Website Freight,Direct Costs,EXP.COS,direct_costs_head,82.0,EXP.COS,,
company,client_267_ChartOfAccounts_20251201.csv,52015,Import Freight / Charges / Duty,Direct Costs,EXP.COS,direct_costs_head,82.0,EXP.COS,,
company,client_267_ChartOfAccounts_20251201.csv,52030,Label / Stickers Shop,Direct Costs,EXP.COS,direct_costs_head,82.0,EXP.COS,,
company,client_267_ChartOfAccounts_20251201.csv,54005,Opening Stock,Direct Costs,EXP.COS,direct_costs_head,82.0,EXP.COS,,
company,client_267_ChartOfAccounts_20251201.csv,54010,Less: Closing Stock on Hand,Direct Costs,EXP.COS,direct_costs_head,82.0,EXP.COS,,
company,client_267_ChartOfAccounts_20251201.csv,54015,Opening work in Progress,Direct Costs,EXP.COS.WPO,detail_include,91.0,EXP.COS.WPO,,
company,client_267_ChartOfAccounts_20251201.csv,54700,Closing Stock [54700],Direct Costs,EXP.COS,direct_costs_head,82.0,EXP.COS,,
company,client_267_ChartOfAccounts_20251201.csv,54710,Product Development,Direct Costs,EXP.COS,direct_costs_head,82.0,EXP.COS,,
company,client_267_ChartOfAccounts_20251201.csv,54720,Closin Stock - Warehouse,Direct Costs,EXP.COS,direct_costs_head,82.0,EXP.COS,,
company,client_267_ChartOfAccounts_20251201.csv,55003,Commissions Paid,Expense,EXP,synonym_exact_type,95.0,EXP,,
company,client_267_ChartOfAccounts_20251201.csv,60002,Accountants fees,Expense,,unmatched,0.0,EXP.PRO,,Accountants fees
company,client_267_ChartOfAccounts_20251201.csv,60003,Digital Advertising,Expense,EXP.EMP,leave_provision_expense,86.0,EXP.ADV,,
company,client_267_ChartOfAccounts_20251201.csv,60004,Bookkeeping,Expense,EXP,synonym_exact_type,95.0,EXP,,
company,client_267_ChartOfAccounts_20251201.csv,60005,Bank charges,Expense,EXP,detail_include,91.0,EXP,,
company,client_267_ChartOfAccounts_20251201.csv,60006,abc,Expense,,unmatched,0.0,,,
company,client_267_ChartOfAccounts_20251201.csv,60007,Client Gifts,Expense,EXP,detail_include,91.0,EXP,,
company,client_267_ChartOfAccounts_20251201.csv,60008,Credit card interest,Expense,,unmatched,0.0,EXP.INT,,Credit card interest
company,client_267_ChartOfAccounts_20251201.csv,60009,Entertainment Clients (non-deductible),Expense,EXP.ENT.NON,fuzzy_name_type,87.5,EXP.ENT.NON,,
company,client_267_ChartOfAccounts_20251201.csv,60010,Depreciation - Prop & office,Expense,EXP.DEP,detail_include,91.0,EXP.DEP,,
company,client_267_ChartOfAccounts_20251201.csv,60011,Deductible Donations,Expense,EXP,detail_include,91.0,EXP,,
company,client_267_ChartOfAccounts_20251201.csv,60012,Light & Power,Expense,EXP.UTI,fuzzy_name_global,100.0,EXP.UTI,,
company,client_267_ChartOfAccounts_20251201.csv,60013,Consultancy Fee,Expense,,unmatched,0.0,EXP.PRO,,Consultancy Fee
company,client_267_ChartOfAccounts_20251201.csv,60016,Formation Costs writtenoff,Expense,,unmatched,0.0,EXP.AMO,,Formation Costs written off (amortisation)
company,client_267_ChartOfAccounts_20251201.csv,60017,Do not use Freight & couriers,Expense,EXP.COS,fuzzy_name_global,100.0,EXP.COS,,
company,client_267_ChartOfAccounts_20251201.csv,60018,Sample_Company (old) expenses,Expense,,unmatched,0.0,,,
company,client_267_ChartOfAccounts_20251201.csv,60019,Fines and Late payments,Expense,,unmatched,0.0,EXP.NON,,Late Paid Superannuation & Fine
company,client_267_ChartOfAccounts_20251201.csv,60020,Insurance,Expense,EXP.COS.PUR.FAR.GOA,detail_include,91.0,EXP.COS.PUR.FAR.GOA,,
company,client_267_ChartOfAccounts_20251201.csv,60022,Filing Fee,Expense,EXP,fuzzy_name_type,95.23809523809524,EXP,,
company,client_267_ChartOfAccounts_20251201.csv,60023,Office Cleaning,Expense,EXP.OCC,detail_include,91.0,EXP.OCC,,
company,client_267_ChartOfAccounts_20251201.csv,60024,Rubbish Removal (warehouse/shop),Expense,EXP.EMP,leave_provision_expense,86.0,EXP.EMP,,
company,client_267_ChartOfAccounts_20251201.csv,60025,Office Catering,Expense,EXP.ADM,fuzzy_name_global,100.0,EXP.ADM,,
company,client_267_ChartOfAccounts_20251201.csv,60026,Office FF & Equip (under $1000),Expense,EXP.ADM,fuzzy_name_global,100.0,EXP.ADM,,
company,client_267_ChartOfAccounts_20251201.csv,60030,Import expense DO NOT USE,Expense,,unmatched,0.0,,,
company,client_267_ChartOfAccounts_20251201.csv,60040,Legal fees,Expense,EXP.EMP,leave_provision_expense,86.0,EXP.PRO,,
company,client_267_ChartOfAccounts_20251201.csv,60041,Repairs & Maintenance - Showroom/Warehouse,Expense,EXP.REP,fuzzy_name_type,81.9047619047619,EXP.REP,,
company,client_267_ChartOfAccounts_20251201.csv,60042,Sub Contractor - Marketing,Expense,EXP.ADV,fuzzy_name_global,100.0,EXP.ADV,,
company,client_267_ChartOfAccounts_20251201.csv,60042-b,Sub Contractor - Business,Expense,,unmatched,0.0,,,
company,client_267_ChartOfAccounts_20251201.csv,60043,Trade Shows,Expense,,unmatched,0.0,EXP.ADV,,Trade Shows
company,client_267_ChartOfAccounts_20251201.csv,60044,Merchant fees,Expense,EXP,synonym_exact_type,95.0,EXP,,
company,client_267_ChartOfAccounts_20251201.csv,60045,Depn- Property Improvements,Expense,,unmatched,0.0,EXP.ADV,,Public Relations (PR)
company,client_267_ChartOfAccounts_20251201.csv,60046,Depreciation,Expense,EXP.DEP,detail_include,91.0,EXP.DEP,,
company,client_267_ChartOfAccounts_20251201.csv,60047,Minor Assets,Expense,,unmatched,0.0,EXP,,Minor Assets
company,client_267_ChartOfAccounts_20251201.csv,60048,Hardware,Expense,,unmatched,0.0,EXP,,Hardware
company,client_267_ChartOfAccounts_20251201.csv,60049,Shop reno,Expense,,unmatched,0.0,EXP,,Shop reno
company,client_267_ChartOfAccounts_20251201.csv,60050,Office Printing & Stationery,Expense,EXP.ADM,fuzzy_name_global,100.0,EXP.ADM,,
company,client_267_ChartOfAccounts_20251201.csv,60055,Packaging,Expense,,unmatched,0.0,EXP.COS.PUR,,Packaging (cost of sales)
company,client_267_ChartOfAccounts_20251201.csv,60075,Postage,Expense,EXP.ADM,synonym_exact_type,95.0,EXP.ADM,,
company,client_267_ChartOfAccounts_20251201.csv,60077,Property Related - Orange,Expense,,unmatched,0.0,EXP.ADV,,Public Relations (PR)
company,client_267_ChartOfAccounts_20251201.csv,60080,Rates & Taxes,Expense,EXP.OCC,detail_include,91.0,EXP.OCC,,
company,client_267_ChartOfAccounts_20251201.csv,60085,RU Book,Expense,,unmatched,0.0,EXP.ADV,,Magazines Books Subscriptions
company,client_267_ChartOfAccounts_20251201.csv,60086,Taxi,Expense,EXP.TRA.NAT,fuzzy_name_global,100.0,EXP.TRA.NAT,,
company,client_267_ChartOfAccounts_20251201.csv,60090,Rent - office,Expense,EXP.ADM,fuzzy_name_global,100.0,EXP.ADM,,
company,client_267_ChartOfAccounts_20251201.csv,60091,Rent - Warehouse,Expense,EXP.REN,fuzzy_name_global,100.0,EXP.REN,,
company,client_267_ChartOfAccounts_20251201.csv,60092,Rent - Orange Enterprises,Expense,EXP.REN,fuzzy_name_global,100.0,EXP.REN,,
company,client_267_ChartOfAccounts_20251201.csv,60093,Rent - Shop / Office,Expense,EXP.ADM,fuzzy_name_global,100.0,EXP.ADM,,
company,client_267_ChartOfAccounts_20251201.csv,60094,Rent- Blackheath,Expense,EXP.REN,fuzzy_name_global,100.0,EXP.REN,,
company,client_267_ChartOfAccounts_20251201.csv,60095,Repairs & replacements,Expense,EXP.REP,fuzzy_name_global,100.0,EXP.REP,,
company,client_267_ChartOfAccounts_20251201.csv,60096,Instore Merchandising / Shop displays,Expense,,unmatched,0.0,EXP.ADM,,Instore Merchandising / Shop displays
company,client_267_ChartOfAccounts_20251201.csv,60097,Subscriptions,Expense,EXP,fuzzy_name_global,100.0,EXP,,
company,client_267_ChartOfAccounts_20251201.csv,60098,Telephone,Expense,EXP.UTI,synonym_exact_type,95.0,EXP.UTI,,
company,client_267_ChartOfAccounts_20251201.csv,60099,Accommodation,Expense,EXP.TRA.NAT,travel_domestic_expense,86.0,EXP.TRA.NAT,,
company,client_267_ChartOfAccounts_20251201.csv,60099a,Flights,Expense,EXP.TRA.NAT,fuzzy_name_global,100.0,EXP.TRA.NAT,,
company,client_267_ChartOfAccounts_20251201.csv,60099b,Taxi / Uber,Expense,EXP.TRA.NAT,fuzzy_name_global,100.0,EXP.TRA.NAT,,
company,client_267_ChartOfAccounts_20251201.csv,60099c,Travel Meals & Incidentals,Expense,EXP.TRA.NAT,travel_domestic_expense,86.0,EXP.TRA.NAT,,
company,client_267_ChartOfAccounts_20251201.csv,61001,Software Development,Expense,,unmatched,0.0,EXP,,Software Development
company,client_267_ChartOfAccounts_20251201.csv,61002,Computer on line charges,Expense,,unmatched,0.0,EXP.UTI,,Computer on line charges
company,client_267_ChartOfAccounts_20251201.csv,61003,IT Support,Expense,,unmatched,0.0,EXP,,IT Support
company,client_267_ChartOfAccounts_20251201.csv,61004,"Software - Subs, Apps",Expense,EXP,fuzzy_name_global,81.48148148148148,EXP,,
company,client_267_ChartOfAccounts_20251201.csv,61005,Software MS365 Vend Xero,Expense,,unmatched,0.0,EXP,,Software MS365 Vend Xero
company,client_267_ChartOfAccounts_20251201.csv,61006,Cloud Server,Expense,,unmatched,0.0,EXP,,Cloud Server
company,client_267_ChartOfAccounts_20251201.csv,61007,Computer Hardware & Supplies,Expense,EXP,fuzzy_name_global,100.0,EXP,,
company,client_267_ChartOfAccounts_20251201.csv,61010,Website Maintenance/Development,Expense,EXP.REP,fuzzy_name_global,100.0,EXP.REP,,
company,client_267_ChartOfAccounts_20251201.csv,61300,Copywriting,Expense,,unmatched,0.0,EXP.ADV,,Copywriting
company,client_267_ChartOfAccounts_20251201.csv,61305,Events/Workshops,Expense,,unmatched,0.0,,,
company,client_267_ChartOfAccounts_20251201.csv,61310,Graphic Design,Expense,,unmatched,0.0,EXP.ADV,,Graphic Design
company,client_267_ChartOfAccounts_20251201.csv,61315,Video Shoots/Content Production,Expense,,unmatched,0.0,EXP.ADV,,Video Shoots/Content Production
company,client_267_ChartOfAccounts_20251201.csv,61320,Photo Shoots,Expense,,unmatched,0.0,EXP.ADV,,Photo Shoots
company,client_267_ChartOfAccounts_20251201.csv,61325,Public Relations (PR),Expense,,unmatched,0.0,EXP.ADV,,Public Relations (PR)
company,client_267_ChartOfAccounts_20251201.csv,61330,Print Production,Expense,EXP.ADM,fuzzy_name_global,100.0,EXP.ADM,,
company,client_267_ChartOfAccounts_20251201.csv,61332,Branding,Expense,,unmatched,0.0,EXP.ADV,,Branding
company,client_267_ChartOfAccounts_20251201.csv,61333,Memberships/Directories,Expense,,unmatched,0.0,EXP.ADV,,Memberships/Directories
company,client_267_ChartOfAccounts_20251201.csv,61334,Magazines Books Subscriptions,Expense,EXP,detail_include,91.0,EXP,,
company,client_267_ChartOfAccounts_20251201.csv,61335,Digital Marketing/Social Media,Expense,EXP.EMP,leave_provision_expense,86.0,EXP.ADV,,
company,client_267_ChartOfAccounts_20251201.csv,61336,Advertorial/Advertising/Editorial/Partnerships,Expense,EXP.EMP,leave_provision_expense,86.0,EXP.ADV,,
company,client_267_ChartOfAccounts_20251201.csv,61338,Sponsor/Giveaways/Influencer,Expense,,unmatched,0.0,EXP.ADV,,Sponsor/Giveaways/Influencer
company,client_267_ChartOfAccounts_20251201.csv,61339,Vend Loyalty Expense,Expense,EXP.EMP,leave_provision_expense,86.0,EXP.EMP,,
company,client_267_ChartOfAccounts_20251201.csv,61340,VEND Store Credit Expense,Expense,,unmatched,0.0,,,
company,client_267_ChartOfAccounts_20251201.csv,62405,Staff Training/Seminars,Expense,EXP.EMP,fuzzy_name_global,100.0,EXP.EMP,,
company,client_267_ChartOfAccounts_20251201.csv,62410,Staff Amenities,Expense,EXP.EMP,synonym_exact_type,95.0,EXP.EMP,,
company,client_267_ChartOfAccounts_20251201.csv,62415,Protective Clothing,Expense,,unmatched,0.0,EXP.ADV,,Public Relations (PR)
company,client_267_ChartOfAccounts_20251201.csv,62418,Staff OH&S,Expense,,unmatched,0.0,EXP.EMP,,Staff OH&S
company,client_267_ChartOfAccounts_20251201.csv,62430,Salaries & Wages,Expense,EXP.EMP.WAG,detail_redirect,88.0,EXP.EMP.WAG,,
company,client_267_ChartOfAccounts_20251201.csv,62430 a,Salaries & Wages - Associated payments,Expense,EXP.EMP.WAG,detail_redirect,88.0,EXP.EMP.WAG,,
company,client_267_ChartOfAccounts_20251201.csv,62430-1,Salaries & Wages - Office,Expense,EXP.EMP.WAG,detail_redirect,88.0,EXP.EMP.WAG,,
company,client_267_ChartOfAccounts_20251201.csv,62430b,Salaries & Wages - Design,Expense,EXP.EMP.WAG,detail_redirect,88.0,EXP.EMP.WAG,,
company,client_267_ChartOfAccounts_20251201.csv,62430c,Salaries & Wages - Installation,Expense,EXP.EMP.WAG,detail_redirect,88.0,EXP.EMP.WAG,,
company,client_267_ChartOfAccounts_20251201.csv,62430d,Salaries & Wages - Shop,Expense,EXP.EMP.WAG,detail_redirect,88.0,EXP.EMP.WAG,,
company,client_267_ChartOfAccounts_20251201.csv,62430e,Salaries & Wages - Shop (casual),Expense,EXP.EMP.WAG,detail_redirect,88.0,EXP.EMP.WAG,,
company,client_267_ChartOfAccounts_20251201.csv,62430f,Salaries & Wages - Bonus,Expense,EXP.EMP.WAG,detail_redirect,88.0,EXP.EMP.WAG,,
company,client_267_ChartOfAccounts_20251201.csv,62430g,Salaries & Wages - Warehouse,Expense,EXP.EMP.WAG,detail_redirect,88.0,EXP.EMP.WAG,,
company,client_267_ChartOfAccounts_20251201.csv,62430h,Salaries & Wages - PPL,Expense,EXP.EMP.WAG,detail_redirect,88.0,EXP.EMP.WAG,,
company,client_267_ChartOfAccounts_20251201.csv,62430j,Salaries & Wages - Marketing,Expense,EXP.EMP.WAG,detail_redirect,88.0,EXP.EMP.WAG,,
company,client_267_ChartOfAccounts_20251201.csv,62431,Ex Gratia Payment,Expense,,unmatched,0.0,EXP.EMP,,Ex Gratia Payment
company,client_267_ChartOfAccounts_20251201.csv,62432,Wages Paid on WorkCover,Expense,EXP.EMP.WAG,detail_redirect,88.0,EXP.EMP.WAG,,
company,client_267_ChartOfAccounts_20251201.csv,62433,WorkCover Reimbursment,Expense,EXP.INS,fuzzy_name_global,100.0,EXP.INS,,
company,client_267_ChartOfAccounts_20251201.csv,62435,Payroll Tax,Expense,EXP.EMP.WAG,fuzzy_name_global,100.0,EXP.EMP.WAG,,
company,client_267_ChartOfAccounts_20251201.csv,62440,Workers' Compensation,Expense,,unmatched,0.0,,,
company,client_267_ChartOfAccounts_20251201.csv,62441,Staff Recruitment,Expense,,unmatched,0.0,EXP.EMP,,Staff Recruitment
company,client_267_ChartOfAccounts_20251201.csv,62442,Sub Contractors - Warehouse,Direct Costs,EXP.COS,direct_costs_head,82.0,EXP.COS,,
company,client_267_ChartOfAccounts_20251201.csv,62442a,Sub Contractors - Install,Direct Costs,EXP.COS,direct_costs_head,82.0,EXP.COS,,
company,client_267_ChartOfAccounts_20251201.csv,62443,Staff Entertainment (non-deductible),Expense,EXP.ENT.NON,fuzzy_name_type,90.32258064516128,EXP.ENT.NON,,
company,client_267_ChartOfAccounts_20251201.csv,62445,Staff Gifts,Expense,EXP,detail_include,91.0,EXP,,
company,client_267_ChartOfAccounts_20251201.csv,62450,Superannuation,Expense,EXP.EMP.SUP,synonym_exact_type,95.0,EXP.EMP.SUP,,
company,client_267_ChartOfAccounts_20251201.csv,62451,Superannuation - Person 3636,Expense,EXP.EMP.SUP,fuzzy_name_global,100.0,EXP.EMP.SUP,,
company,client_267_ChartOfAccounts_20251201.csv,63251,Fuel & Oil,Expense,EXP.VEH,detail_include,91.0,EXP.VEH,,
company,client_267_ChartOfAccounts_20251201.csv,63252,Car Insurance,Expense,EXP.COS.PUR.FAR.GOA,detail_include,91.0,EXP.VEH,,
company,client_267_ChartOfAccounts_20251201.csv,63253,Interest,Expense,,unmatched,0.0,,,
company,client_267_ChartOfAccounts_20251201.csv,63254,Parking & Tolls,Expense,,unmatched,0.0,EXP.VEH,,Parking & Tolls
company,client_267_ChartOfAccounts_20251201.csv,63255,Car Repairs & Maintenance,Expense,EXP.VEH,fuzzy_name_type,88.54961832061069,EXP.VEH,,
company,client_267_ChartOfAccounts_20251201.csv,63256,Depreciation - Motor Vehicle,Expense,EXP.DEP,detail_include,91.0,EXP.DEP,,
company,client_267_ChartOfAccounts_20251201.csv,63257,Car Registration & 3rd party,Expense,,unmatched,0.0,EXP.VEH,,Car Registration & 3rd party
company,client_267_ChartOfAccounts_20251201.csv,63258,Stamp duty on MV expenses,Expense,,unmatched,0.0,EXP.VEH,,Stamp duty on MV expenses
company,client_267_ChartOfAccounts_20251201.csv,63259,Car Hire,Expense,,unmatched,0.0,EXP.VEH,,Car Hire
company,client_267_ChartOfAccounts_20251201.csv,63260,Vehicle 686,Expense,EXP.VEH,fuzzy_name_global,84.21052631578948,EXP.VEH,,
company,client_267_ChartOfAccounts_20251201.csv,63261,Vehicle 687,Expense,,unmatched,0.0,,,
company,client_267_ChartOfAccounts_20251201.csv,63262,Motor Vehicle - Private Use,Expense,EXP.VEH,motor_vehicle_expense,86.0,EXP.VEH,,
company,client_267_ChartOfAccounts_20251201.csv,63263,MV - Hire Purchase Charges,Expense,,unmatched,0.0,EXP.INT,,MV Hire Purchase/Chattel Mortgage Charges
company,client_267_ChartOfAccounts_20251201.csv,63264,Forklift Charges,Expense,,unmatched,0.0,EXP.VEH,,Forklift/Stacker Charges
company,client_267_ChartOfAccounts_20251201.csv,63265,Stacker Charges,Expense,,unmatched,0.0,EXP.VEH,,Forklift/Stacker Charges
company,client_267_ChartOfAccounts_20251201.csv,63267,MV - Chattel Mortgage,Expense,,unmatched,0.0,EXP.INT,,MV Hire Purchase/Chattel Mortgage Charges
company,client_267_ChartOfAccounts_20251201.csv,63268,Vehicle 688,Expense,,unmatched,0.0,EXP.INT,,Vehicle Interest Expense
company,client_267_ChartOfAccounts_20251201.csv,63269,Vehicle 689,Expense,,unmatched,0.0,EXP.INT,,Vehicle Interest Expense
company,client_267_ChartOfAccounts_20251201.csv,63270,Interest - Golf DTU87D,Expense,,unmatched,0.0,EXP.INT,,Vehicle Interest Expense
company,client_267_ChartOfAccounts_20251201.csv,63271,Interst Merc Van DPJ33G,Expense,,unmatched,0.0,,,
company,client_267_ChartOfAccounts_20251201.csv,63272,Vehicle 690,Expense,,unmatched,0.0,EXP.INT,,Vehicle Interest Expense
